RENAL-HEPATIC-PANCREATIC DYSPLASIA 2	http://www.orpha.net/ORDO/Orphanet_294415
MIYOSHI MUSCULAR DYSTROPHY 1	http://www.orpha.net/ORDO/Orphanet_45448
BRITTLE CORNEA SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_90354
FRONTOTEMPORAL DEMENTIA	http://purl.obolibrary.org/obo/HP_0000733
MYCOBACTERIAL AND VIRAL INFECTIONS	http://purl.obolibrary.org/obo/HP_0000007
Craniosynostosis 3	http://www.orpha.net/ORDO/Orphanet_1531
Progressive myoclonus epilepsy with ataxia	http://www.orpha.net/ORDO/Orphanet_98261
ANDROGEN INSENSITIVITY	http://www.ebi.ac.uk/efo/EFO_0000305
Achondrogenesis type 2	http://www.orpha.net/ORDO/Orphanet_93296
GRISCELLI SYNDROME	http://purl.obolibrary.org/obo/HP_0002216
Anhidrotic ectodermal dysplasia with immune deficiency	http://www.orpha.net/ORDO/Orphanet_238468
Atypical hemolytic-uremic syndrome 5	http://www.orpha.net/ORDO/Orphanet_2134
Spondyloenchondrodysplasia with immune dysregulation	http://www.orpha.net/ORDO/Orphanet_1855
CHONDRODYSPLASIA	http://www.orpha.net/ORDO/Orphanet_50945
GLYCOGEN STORAGE DISEASE II	http://www.orpha.net/ORDO/Orphanet_365
BETHLEM MYOPATHY	http://www.orpha.net/ORDO/Orphanet_610
AGAMMAGLOBULINEMIA 2	http://www.orpha.net/ORDO/Orphanet_33110
6-Pyruvoyltetrahydropterin Synthase Deficiency	http://purl.obolibrary.org/obo/HP_0006887
INSULIN-LIKE GROWTH FACTOR I DEFICIENCY	http://purl.obolibrary.org/obo/HP_0001270
Selective tooth agenesis 1	http://www.orpha.net/ORDO/Orphanet_99798
Peroxisome biogenesis disorder 5A	http://www.orpha.net/ORDO/Orphanet_79189
Neurofibromatosis-Noonan syndrome	http://www.orpha.net/ORDO/Orphanet_638
Congenital disorder of glycosylation type 2J	http://www.orpha.net/ORDO/Orphanet_137
Interstitial lung disease	http://www.ebi.ac.uk/efo/EFO_0004244
RETINITIS PIGMENTOSA 74	http://www.orpha.net/ORDO/Orphanet_110
CRANIOFACIAL ANOMALIES AND ANTERIOR SEGMENT DYSGENESIS SYNDROME	http://purl.obolibrary.org/obo/HP_0000512
PHENYLKETONURIA	http://www.orpha.net/ORDO/Orphanet_716
Familial hypertrophic cardiomyopathy 24	http://www.ebi.ac.uk/efo/EFO_0000318
GLYCOGEN STORAGE DISEASE XI	http://purl.obolibrary.org/obo/HP_0002151
TYROSINEMIA	http://purl.obolibrary.org/obo/HP_0004348
Polyarteritis nodosa	http://purl.obolibrary.org/obo/HP_0001369
Adenine phosphoribosyltransferase deficiency	http://www.orpha.net/ORDO/Orphanet_976
Breast cancer	http://www.ebi.ac.uk/efo/EFO_0000305
CHONDRODYSPLASIA PUNCTATA 2 X-LINKED DOMINANT	http://www.orpha.net/ORDO/Orphanet_93442
Pseudohypoaldosteronism type 2D	http://www.orpha.net/ORDO/Orphanet_300525
POSTAXIAL POLYDACTYLY	http://www.orpha.net/ORDO/Orphanet_2913
Oculocutaneous albinism type 4	http://www.orpha.net/ORDO/Orphanet_79435
Hyperparathyroidism	http://purl.obolibrary.org/obo/HP_0000843
Hemosiderosis	http://www.orpha.net/ORDO/Orphanet_48818
Deficiency of beta-ureidopropionase	http://www.orpha.net/ORDO/Orphanet_65287
Hypogonadotropic hypogonadism 14 with or without anosmia	http://www.orpha.net/ORDO/Orphanet_478
Granulosa cell tumor of the ovary	http://www.ebi.ac.uk/efo/EFO_0006461
HYPOTHYROIDISM	http://purl.obolibrary.org/obo/HP_0006887
Herpes simplex encephalitis 2	http://www.orpha.net/ORDO/Orphanet_1930
ATRIAL SEPTAL DEFECT 5	http://www.ebi.ac.uk/efo/EFO_1000825
Leukodystrophy	http://purl.obolibrary.org/obo/HP_0007371
Winchester syndrome	http://www.orpha.net/ORDO/Orphanet_3460
Malignant melanoma	http://www.ebi.ac.uk/efo/EFO_0000756
LONG QT SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_768
Opsismodysplasia	http://www.orpha.net/ORDO/Orphanet_2746
SMITH-MCCORT DYSPLASIA 2	http://www.orpha.net/ORDO/Orphanet_178355
Carney triad	http://www.orpha.net/ORDO/Orphanet_139411
Familial hypertrophic cardiomyopathy 15	http://www.ebi.ac.uk/efo/EFO_0000407
Cataract	http://purl.obolibrary.org/obo/HP_0010693
MITOCHONDRIAL COMPLEX I DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_123512
PEROXISOME BIOGENESIS DISORDER 11B	http://purl.obolibrary.org/obo/HP_0000572
FACTOR V HONG KONG	http://www.orpha.net/ORDO/Orphanet_410090
Sinus node disease	http://www.orpha.net/ORDO/Orphanet_166282
MUSCLE HYPERTROPHY	http://purl.obolibrary.org/obo/HP_0000007
MENTAL RETARDATION AUTOSOMAL DOMINANT 1	http://www.ebi.ac.uk/efo/EFO_0003847
Infertility associated with multi-tailed spermatozoa and excessive DNA	http://www.orpha.net/ORDO/Orphanet_137893
Roberts-SC phocomelia syndrome	http://www.orpha.net/ORDO/Orphanet_3103
Postaxial polydactyly type A6	http://purl.obolibrary.org/obo/HP_0100259
Chronic kidney disease	http://www.ebi.ac.uk/efo/EFO_0004518
Metaphyseal chondrodysplasia	http://www.orpha.net/ORDO/Orphanet_175
NEUTRAL LIPID STORAGE DISEASE WITH MYOPATHY	http://purl.obolibrary.org/obo/HP_0000467
GALLBLADDER DISEASE 4	http://www.ebi.ac.uk/efo/EFO_0003832
Short-rib thoracic dysplasia 3 with or without polydactyly	http://purl.obolibrary.org/obo/HP_0005054
Chromosome 2q32-q33 deletion syndrome	http://purl.obolibrary.org/obo/HP_0000272
MANTLE CELL LYMPHOMA	http://www.orpha.net/ORDO/Orphanet_52416
ANGIOPATHY	http://www.ebi.ac.uk/efo/EFO_0003086
ALKAPTONURIA	http://www.orpha.net/ORDO/Orphanet_56
Atrial fibrillation	http://purl.obolibrary.org/obo/HP_0004757
Severe combined immunodeficiency due to ADA deficiency	http://www.orpha.net/ORDO/Orphanet_183660
HYPERTENSION	http://www.ebi.ac.uk/efo/EFO_0000537
BARDET-BIEDL SYNDROME 9	http://www.orpha.net/ORDO/Orphanet_110
ROBINOW-SORAUF SYNDROME	http://purl.obolibrary.org/obo/HP_0010055
Malignant tumor of testis	http://www.ebi.ac.uk/efo/EFO_0000616
Monocyte and dendritic cell deficiency	http://purl.obolibrary.org/obo/HP_0001508
Bifunctional peroxisomal enzyme deficiency	http://www.orpha.net/ORDO/Orphanet_300
Molybdenum cofactor deficiency	http://purl.obolibrary.org/obo/HP_0005268
SENIOR-LOKEN SYNDROME 7	http://www.orpha.net/ORDO/Orphanet_3156
SIDERIUS X-LINKED MENTAL RETARDATION SYNDROME	http://www.ebi.ac.uk/efo/EFO_0003847
Deficiency of 2-methylbutyryl-CoA dehydrogenase	http://www.orpha.net/ORDO/Orphanet_79157
NEU-LAXOVA SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_2671
SPLIT-HAND/FOOT MALFORMATION 4	http://purl.obolibrary.org/obo/HP_0009767
Hyperbilirubinemia	http://purl.obolibrary.org/obo/HP_0002904
Primary ciliary dyskinesia 23	http://www.orpha.net/ORDO/Orphanet_244
Congenital myasthenic syndrome 1B	http://www.orpha.net/ORDO/Orphanet_590
BLADDER CANCER	http://www.ebi.ac.uk/efo/EFO_0000292
ECTODERMAL DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_238468
Congenital sensory neuropathy with selective loss of small myelinated fibers	http://www.orpha.net/ORDO/Orphanet_64752
WISKOTT-ALDRICH SYNDROME	http://www.orpha.net/ORDO/Orphanet_906
SHORT-RIB THORACIC DYSPLASIA 14 WITH POLYDACTYLY	http://www.orpha.net/ORDO/Orphanet_93426
SOTOS SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_821
SCHIZOPHRENIA 4	http://www.ebi.ac.uk/efo/EFO_0000692
SIALURIA	http://www.orpha.net/ORDO/Orphanet_3166
Cerebral ischemia	http://www.ebi.ac.uk/efo/EFO_0003883
LONG QT SYNDROME 12	http://www.orpha.net/ORDO/Orphanet_768
HISTIOCYTOSIS-LYMPHADENOPATHY PLUS SYNDROME	http://www.orpha.net/ORDO/Orphanet_168569
FOCAL SEGMENTAL GLOMERULOSCLEROSIS 4	http://purl.obolibrary.org/obo/HP_0000097
MITOCHONDRIAL PHOSPHATE CARRIER DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007
Cataract 3	http://www.ebi.ac.uk/efo/EFO_0001059
Sjogren-Larsson syndrome	http://www.orpha.net/ORDO/Orphanet_816
